CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C00943,53,50.77,2621.85,1,One year,DSL,Yes,Yes,0,Yes,No,Credit card,2,0
C00944,6,41.85,227.95,1,One year,Fiber optic,No,No,1,Yes,No,Electronic check,1,0
C00945,1,113.29,110.19,2,Two year,Fiber optic,No,Yes,0,Yes,No,Bank transfer,1,1
C00946,4,71.82,293.66,1,Month-to-month,DSL,No,Yes,0,No,No,Credit card,1,0
C00947,69,84.08,5359.67,2,Month-to-month,DSL,No,No,0,No,No,Bank transfer,1,0
C00948,62,40.34,2713.04,2,Two year,DSL,No,Yes,1,No,Yes,Credit card,3,0
C00949,27,28.42,702.56,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C00950,27,47.92,1405.01,2,One year,No,No,No,0,No,No,Mailed check,3,0
C00951,32,61.28,2042.18,1,Two year,DSL,Yes,No,1,No,Yes,Mailed check,1,0
C00952,5,33.07,159.74,1,Two year,DSL,Yes,No,0,No,Yes,Bank transfer,1,0
C00953,72,64.7,4556.94,2,One year,DSL,Yes,No,0,No,Yes,Electronic check,2,0
C00954,16,20.0,335.41,2,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,1,0
C00955,14,31.4,448.5,3,Two year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00956,21,85.13,1849.04,1,One year,No,Yes,No,1,No,No,Electronic check,3,0
C00957,1,83.11,81.27,1,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,0,0
C00958,5,53.24,265.57,1,One year,Fiber optic,Yes,No,0,No,Yes,Bank transfer,0,1
C00959,40,34.47,1513.76,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,1,0
C00960,2,34.18,64.44,1,Two year,No,No,No,0,Yes,No,Bank transfer,0,0
C00961,27,53.8,1428.79,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,2,0
C00962,8,84.34,646.59,1,Two year,DSL,Yes,No,0,Yes,No,Electronic check,0,0
C00963,14,92.85,1368.78,2,Two year,No,Yes,No,0,Yes,Yes,Electronic check,1,0
C00964,10,50.1,527.5,2,Two year,DSL,Yes,No,0,No,Yes,Bank transfer,1,0
C00965,13,30.4,378.74,1,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C00966,38,73.04,2542.98,3,Two year,No,No,No,0,Yes,Yes,Bank transfer,1,0
C00967,10,40.29,363.57,2,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C00968,25,49.45,1218.37,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C00969,19,104.76,1954.71,3,Two year,No,No,Yes,0,No,No,Bank transfer,1,0
C00970,32,89.81,3154.76,1,Month-to-month,No,No,Yes,0,Yes,No,Credit card,1,0
C00971,72,69.74,4990.9,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,0,0
C00972,39,26.84,995.86,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C00973,7,71.34,538.47,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00974,1,96.88,96.71,3,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,3,1
C00975,9,53.73,493.17,3,One year,Fiber optic,No,Yes,0,No,Yes,Credit card,1,0
C00976,27,105.53,2618.98,2,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,1,0
C00977,1,103.78,101.35,3,Two year,DSL,Yes,No,0,No,Yes,Mailed check,3,0
C00978,20,114.91,2502.43,2,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C00979,27,74.16,2038.09,2,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C00980,12,82.62,960.63,1,Month-to-month,No,No,No,0,No,No,Electronic check,2,0
C00981,44,107.43,4845.53,1,One year,Fiber optic,No,No,0,No,No,Electronic check,2,0
C00982,3,78.42,254.58,3,Month-to-month,No,No,No,0,Yes,No,Credit card,1,0
C00983,2,49.96,95.41,1,Month-to-month,No,No,Yes,0,Yes,Yes,Mailed check,3,1
C00984,39,51.54,2012.26,1,Two year,No,No,No,0,No,Yes,Bank transfer,3,0
C00985,20,72.16,1575.52,3,Month-to-month,No,No,No,0,Yes,No,Credit card,3,0
C00986,34,26.28,835.08,1,Two year,No,No,No,0,No,Yes,Electronic check,1,0
C00987,17,60.7,1077.27,1,One year,No,No,No,1,No,Yes,Electronic check,1,0
C00988,8,97.9,801.1,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00989,51,20.0,1056.65,2,One year,DSL,No,No,0,No,Yes,Credit card,2,0
C00990,48,111.03,5171.06,3,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,3,0
C00991,35,98.67,3324.94,2,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,2,0
C00992,9,51.21,477.84,2,Two year,DSL,Yes,No,0,Yes,Yes,Credit card,2,0
C00993,26,81.3,1993.59,3,Month-to-month,DSL,No,Yes,0,Yes,No,Electronic check,3,0
C00994,13,65.09,832.63,2,One year,No,Yes,No,0,No,No,Electronic check,1,0
C00995,2,101.9,191.09,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C00996,72,94.48,6133.63,3,One year,DSL,No,Yes,0,No,Yes,Credit card,0,0
C00997,4,23.0,100.64,2,Month-to-month,No,Yes,No,0,No,Yes,Electronic check,0,0
C00998,72,82.62,5867.23,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C00999,17,58.83,1094.01,1,Two year,DSL,Yes,No,0,No,Yes,Mailed check,0,1
C01000,6,67.48,375.78,2,Month-to-month,No,No,Yes,0,No,No,Electronic check,0,0
C01001,23,43.15,1009.9,1,One year,DSL,Yes,No,0,No,No,Bank transfer,1,0
C01002,61,117.44,6735.64,2,One year,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C01003,39,96.2,3969.54,3,One year,DSL,No,No,0,No,No,Mailed check,2,0
C01004,49,42.81,2216.55,2,One year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C01005,32,24.96,736.89,1,Month-to-month,No,Yes,No,0,No,Yes,Bank transfer,2,0
C01006,35,53.43,2024.16,3,Month-to-month,DSL,No,Yes,0,Yes,Yes,Electronic check,1,0
C01007,56,78.04,4103.07,1,Two year,No,No,No,0,No,Yes,Mailed check,1,0
C01008,8,72.21,590.7,3,Two year,DSL,No,No,0,No,No,Electronic check,2,0
C01009,20,102.59,2251.17,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Credit card,0,0
C01010,7,88.7,668.37,1,Month-to-month,No,No,No,0,Yes,No,Bank transfer,1,0
C01011,72,94.09,7392.85,4,One year,No,No,No,0,No,Yes,Mailed check,5,0
C01012,72,74.81,5216.45,1,Two year,DSL,No,No,0,Yes,Yes,Credit card,0,0
C01013,1,23.32,21.48,4,Two year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C01014,36,59.13,1995.97,1,Two year,Fiber optic,No,Yes,1,No,Yes,Credit card,2,0
C01015,72,96.8,6970.48,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,3,0
C01016,5,63.45,335.88,1,Two year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C01017,25,80.09,1862.22,1,Two year,No,Yes,Yes,0,Yes,No,Bank transfer,1,0
C01018,72,55.44,4119.02,3,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C01019,1,34.11,32.9,2,Month-to-month,DSL,No,No,1,Yes,Yes,Bank transfer,2,0
C01020,35,61.3,2077.35,3,Month-to-month,Fiber optic,Yes,Yes,1,Yes,Yes,Bank transfer,0,0
C01021,10,74.27,766.77,1,One year,No,No,No,0,Yes,No,Bank transfer,2,0
C01022,72,45.33,3242.17,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C01023,72,57.93,4431.15,2,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,3,0
C01024,72,36.82,2468.34,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Credit card,3,0
C01025,19,98.58,1981.58,2,Month-to-month,DSL,Yes,No,1,Yes,No,Mailed check,3,0
C01026,59,56.17,3025.0,2,Month-to-month,DSL,No,No,0,No,No,Mailed check,2,1
C01027,55,108.58,5606.62,1,One year,Fiber optic,No,No,0,No,Yes,Mailed check,1,1
C01028,11,110.86,1257.57,3,Month-to-month,DSL,No,No,0,Yes,No,Credit card,2,0
C01029,52,62.57,3484.52,3,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C01030,1,34.75,33.03,2,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C01031,27,20.0,521.34,1,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,3,0
C01032,7,20.84,146.96,1,One year,DSL,Yes,No,0,Yes,No,Electronic check,0,0
C01033,3,23.78,67.24,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,0,1
C01034,2,106.35,225.95,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C01035,35,68.47,2527.78,1,Month-to-month,DSL,Yes,Yes,1,No,Yes,Bank transfer,0,0
C01036,12,76.69,854.97,3,Two year,DSL,No,Yes,0,No,No,Mailed check,0,0
C01037,38,20.0,754.5,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,4,0
C01038,2,29.06,61.32,2,One year,Fiber optic,No,Yes,0,No,No,Bank transfer,1,0
C01039,11,91.61,974.95,1,One year,DSL,No,Yes,0,Yes,Yes,Electronic check,2,0
C01040,23,73.6,1737.94,4,Two year,DSL,Yes,No,0,No,No,Mailed check,0,0
C01041,46,60.58,2536.16,1,One year,DSL,Yes,Yes,1,No,No,Electronic check,0,0
C01042,11,81.95,920.99,3,One year,No,Yes,No,0,No,No,Mailed check,4,0
C01043,29,114.07,3078.33,4,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Bank transfer,0,0
C01044,65,58.37,4044.81,3,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C01045,28,67.08,1823.97,4,Month-to-month,No,No,No,0,No,Yes,Credit card,1,0
C01046,7,70.78,473.8,2,Two year,Fiber optic,Yes,Yes,1,Yes,Yes,Electronic check,0,0
C01047,1,120.0,128.18,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C01048,61,20.0,1110.24,1,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,1,0
C01049,1,85.5,83.73,1,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C01050,62,61.56,3717.24,1,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,0,0
C01051,22,82.0,1726.42,2,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C01052,72,45.28,3528.55,1,Two year,DSL,No,Yes,1,No,No,Credit card,1,0
C01053,48,63.53,3202.53,3,Two year,DSL,Yes,No,0,Yes,Yes,Credit card,1,0
C01054,72,86.34,5674.46,1,Month-to-month,DSL,Yes,Yes,1,No,Yes,Mailed check,2,0
C01055,12,120.0,1501.83,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C01056,43,89.24,3858.32,4,Two year,No,No,Yes,0,Yes,No,Credit card,0,0
C01057,15,39.56,640.94,1,Two year,Fiber optic,Yes,No,0,No,Yes,Bank transfer,0,0
C01058,19,52.29,956.29,3,Month-to-month,No,No,Yes,0,No,No,Electronic check,0,0
C01059,29,51.4,1512.64,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Credit card,1,0
C01060,62,20.0,1240.19,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C01061,72,55.1,3958.72,2,Two year,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C01062,43,86.98,3707.51,1,Month-to-month,No,No,No,0,No,Yes,Mailed check,0,0
C01063,16,26.77,403.15,3,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,1,0
C01064,16,96.45,1622.2,2,One year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C01065,40,79.63,3154.33,2,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,1,0
C01066,8,42.97,375.31,3,Two year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C01067,3,60.75,173.54,1,Month-to-month,DSL,Yes,Yes,0,No,No,Credit card,0,0
C01068,13,112.95,1522.01,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,1
C01069,10,87.01,946.75,3,Month-to-month,No,No,No,1,Yes,Yes,Bank transfer,1,0
C01070,10,65.26,673.97,3,Month-to-month,No,No,Yes,1,No,Yes,Bank transfer,0,0
C01071,7,57.87,435.17,3,Month-to-month,No,No,Yes,0,No,Yes,Mailed check,0,0
C01072,1,67.3,71.71,2,Month-to-month,DSL,No,No,1,Yes,Yes,Electronic check,1,0
C01073,1,49.65,48.26,4,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,0,0
C01074,72,20.0,1468.84,1,Two year,DSL,No,No,0,Yes,No,Credit card,1,0
C01075,16,120.0,1788.0,2,Month-to-month,No,Yes,No,0,No,No,Credit card,2,0
C01076,14,69.66,982.17,1,Two year,DSL,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C01077,34,76.94,2475.06,4,One year,Fiber optic,Yes,No,0,No,No,Electronic check,0,0
C01078,7,63.26,464.43,3,Month-to-month,No,No,No,0,No,No,Credit card,0,0
C01079,72,42.95,3109.5,3,Month-to-month,Fiber optic,No,Yes,0,No,No,Bank transfer,0,0
C01080,46,59.42,2684.89,1,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Mailed check,1,0
C01081,2,20.0,38.15,3,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,4,0
C01082,16,120.0,2111.5,3,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C01083,63,27.96,1610.86,2,Month-to-month,No,No,No,0,No,Yes,Electronic check,2,0
C01084,72,34.04,2227.21,1,One year,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C01085,18,51.79,879.54,2,One year,DSL,No,No,1,Yes,No,Mailed check,2,0
C01086,28,103.64,3175.39,1,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,1,0
C01087,5,65.44,358.54,2,Month-to-month,DSL,No,Yes,0,Yes,No,Mailed check,1,0
C01088,72,27.92,2072.23,1,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C01089,7,102.63,773.03,1,Month-to-month,DSL,No,No,1,No,No,Electronic check,0,0
C01090,72,86.93,5900.9,1,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C01091,31,81.15,2753.25,1,One year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C01092,28,86.47,2248.24,1,Two year,No,No,No,1,Yes,Yes,Mailed check,1,0
C01093,21,120.0,2318.97,4,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C01094,7,120.0,774.85,2,Two year,No,No,No,0,No,No,Bank transfer,2,0
C01095,5,44.4,225.24,1,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C01096,7,113.72,840.75,2,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C01097,6,76.5,446.73,2,Month-to-month,No,No,No,0,No,Yes,Electronic check,2,0
C01098,45,79.97,3942.75,4,Month-to-month,DSL,No,No,1,Yes,No,Mailed check,1,0
C01099,12,20.0,236.85,1,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,1,0
C01100,1,59.89,55.7,1,One year,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C01101,72,40.62,2904.4,4,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C01102,64,89.84,5955.76,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C01103,72,97.13,7458.22,1,Month-to-month,DSL,No,No,0,No,No,Mailed check,2,0
C01104,72,20.0,1428.13,1,One year,Fiber optic,No,No,0,Yes,Yes,Credit card,4,0
C01105,5,64.34,327.72,1,One year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C01106,15,98.66,1410.98,4,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,0,0
C01107,42,59.4,2567.59,1,Month-to-month,DSL,Yes,No,1,No,Yes,Credit card,1,0
C01108,35,86.87,3336.04,4,Month-to-month,DSL,No,Yes,1,No,No,Mailed check,2,0
C01109,5,75.53,343.61,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,2,1
C01110,50,75.25,4053.35,2,Month-to-month,DSL,No,Yes,0,Yes,No,Electronic check,2,0
C01111,7,56.86,402.98,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,0,0
C01112,7,28.5,189.63,1,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,2,0
C01113,23,31.35,786.75,2,Two year,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C01114,26,86.28,2235.83,2,One year,No,No,No,0,No,Yes,Mailed check,2,0
C01115,26,65.58,1647.78,2,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,1,1
C01116,2,60.84,113.94,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,1,1
C01117,62,52.28,3075.89,4,Two year,No,Yes,No,0,No,No,Credit card,1,0
C01118,9,55.84,536.06,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C01119,4,96.41,394.45,2,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Credit card,2,0
C01120,65,54.94,3866.44,3,Month-to-month,No,No,Yes,0,No,No,Credit card,1,0
C01121,72,24.77,1687.7,1,One year,Fiber optic,No,No,1,Yes,No,Mailed check,3,0
C01122,59,87.31,4760.94,1,Two year,Fiber optic,No,No,0,No,No,Mailed check,0,0
C01123,49,58.85,2598.96,1,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Electronic check,0,0
C01124,31,65.94,2047.41,1,Month-to-month,No,Yes,No,0,Yes,No,Bank transfer,2,0
C01125,24,113.23,2988.28,2,One year,DSL,Yes,Yes,0,No,Yes,Bank transfer,2,0
C01126,2,64.38,133.79,1,Two year,DSL,No,No,0,No,No,Mailed check,2,0
C01127,15,73.68,1062.78,2,One year,DSL,No,Yes,0,No,No,Electronic check,2,0
C01128,13,29.63,414.25,4,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,0,0
C01129,9,58.41,555.31,1,Month-to-month,DSL,No,No,1,Yes,Yes,Electronic check,1,0
C01130,38,83.29,2858.13,2,Month-to-month,No,No,No,0,No,Yes,Bank transfer,0,0
C01131,20,20.0,425.35,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,0
C01132,2,71.03,136.38,1,One year,DSL,Yes,No,0,Yes,Yes,Credit card,2,1
C01133,7,68.02,442.8,2,One year,No,Yes,No,0,No,Yes,Credit card,1,0
C01134,34,66.24,2128.85,4,Month-to-month,Fiber optic,No,No,1,Yes,No,Electronic check,0,1
C01135,2,96.11,191.02,1,Two year,Fiber optic,No,No,0,Yes,Yes,Credit card,1,0
C01136,57,75.03,4212.62,1,One year,Fiber optic,No,No,0,Yes,Yes,Credit card,4,0
C01137,20,109.34,2094.51,1,Two year,No,Yes,No,0,No,Yes,Bank transfer,0,0
C01138,19,35.19,624.82,1,One year,DSL,No,No,0,No,No,Credit card,1,0
C01139,26,69.08,1890.22,1,Two year,DSL,Yes,No,0,Yes,No,Electronic check,2,0
C01140,52,67.53,3856.0,2,Two year,DSL,Yes,No,0,No,No,Credit card,0,0
C01141,12,32.92,417.02,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C01142,33,93.69,2965.55,2,Two year,Fiber optic,No,Yes,0,Yes,No,Credit card,2,0
C01143,25,120.0,2846.89,2,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,1,0
C01144,9,64.49,547.63,2,One year,DSL,No,Yes,1,Yes,No,Bank transfer,0,0
C01145,63,80.15,4682.59,1,Two year,Fiber optic,Yes,No,0,No,No,Mailed check,0,0
C01146,47,67.54,3206.76,4,Month-to-month,Fiber optic,Yes,No,1,Yes,No,Mailed check,2,0
C01147,32,43.59,1424.36,1,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,0,0
C01148,57,20.0,1186.85,3,One year,No,Yes,No,0,No,Yes,Bank transfer,2,0
C01149,60,43.83,2724.39,1,One year,No,Yes,No,0,No,No,Credit card,3,0
C01150,36,23.24,801.93,2,Two year,DSL,No,No,1,Yes,No,Mailed check,0,0
C01151,54,116.12,6057.83,1,One year,Fiber optic,Yes,No,0,Yes,Yes,Credit card,1,1
C01152,35,61.55,2232.34,1,Two year,DSL,No,No,0,No,Yes,Bank transfer,1,0
C01153,34,54.62,1801.24,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C01154,28,91.67,2419.36,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C01155,41,31.35,1252.94,3,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,0,0
C01156,5,41.99,200.4,2,One year,Fiber optic,No,No,0,No,No,Credit card,0,0
C01157,63,67.04,3875.89,1,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,1,0
C01158,61,95.86,6233.75,2,One year,DSL,Yes,No,1,Yes,No,Bank transfer,0,1
C01159,1,80.05,85.7,3,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,0,0
C01160,52,72.45,3556.23,3,One year,DSL,Yes,No,0,Yes,Yes,Bank transfer,1,0
C01161,4,67.34,245.93,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,0,1
C01162,12,77.01,968.22,3,One year,No,Yes,No,0,Yes,Yes,Credit card,2,0
C01163,40,71.05,2678.02,1,One year,Fiber optic,No,No,1,Yes,No,Mailed check,1,0
C01164,5,34.1,166.87,2,Two year,Fiber optic,No,Yes,1,No,Yes,Mailed check,2,0
C01165,51,66.38,3090.38,2,One year,No,No,No,0,Yes,Yes,Electronic check,2,0
C01166,53,32.79,1642.7,3,One year,Fiber optic,Yes,Yes,1,Yes,Yes,Mailed check,1,0
C01167,21,67.43,1499.04,4,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,3,0
C01168,1,50.58,53.66,4,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C01169,10,120.0,1129.7,1,Month-to-month,No,No,No,0,Yes,No,Electronic check,2,0
C01170,28,63.8,1727.86,4,Two year,DSL,No,No,0,Yes,Yes,Credit card,1,0
C01171,72,22.87,1526.37,1,One year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C01172,29,60.97,1617.67,1,Month-to-month,DSL,Yes,Yes,0,No,No,Electronic check,0,0
C01173,9,80.58,796.61,2,One year,No,No,No,0,Yes,Yes,Mailed check,0,0
C01174,30,115.2,3563.57,2,Two year,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,1,0
C01175,23,47.32,1097.44,2,Two year,Fiber optic,Yes,No,0,No,Yes,Electronic check,2,0
C01176,45,20.0,947.79,2,Two year,No,No,No,0,Yes,Yes,Bank transfer,2,0
C01177,3,89.51,286.78,4,Month-to-month,No,No,No,0,Yes,No,Mailed check,1,1
C01178,42,23.58,1051.2,1,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,2,0
C01179,23,51.92,1078.6,1,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,1,0
C01180,72,57.27,3865.25,4,Month-to-month,No,No,Yes,1,No,Yes,Mailed check,1,0
C01181,12,62.91,778.32,1,Two year,DSL,Yes,No,1,No,Yes,Bank transfer,2,0
C01182,30,85.67,2506.38,2,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C01183,72,44.49,3512.46,2,One year,Fiber optic,No,Yes,0,Yes,No,Electronic check,2,0
C01184,3,56.79,176.0,2,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C01185,72,64.57,5073.69,2,One year,DSL,No,No,0,Yes,Yes,Credit card,3,0
C01186,34,69.49,2221.52,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,2,0
C01187,2,67.93,145.76,3,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,2,0
C01188,10,78.08,752.9,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C01189,36,90.32,3569.7,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,0,0
C01190,2,76.78,143.05,1,Two year,DSL,No,No,0,No,Yes,Electronic check,1,0
C01191,26,78.61,2050.48,2,Two year,No,No,No,1,No,Yes,Mailed check,2,0
C01192,12,20.0,254.06,2,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,1,0
C01193,29,66.51,1902.72,4,Two year,Fiber optic,No,Yes,1,No,Yes,Electronic check,1,1
C01194,1,79.39,78.88,3,Month-to-month,DSL,No,Yes,1,No,Yes,Credit card,0,0
C01195,61,86.87,5814.4,2,One year,No,No,No,0,Yes,Yes,Bank transfer,1,0
C01196,72,44.23,3136.95,4,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,1,0
C01197,72,45.23,3324.26,2,One year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C01198,41,47.78,1784.34,2,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,1,0
C01199,4,81.09,346.57,2,Month-to-month,No,Yes,Yes,0,No,Yes,Bank transfer,1,0
C01200,42,96.02,4152.19,2,Month-to-month,DSL,No,Yes,0,No,No,Credit card,2,0
C01201,1,52.78,51.76,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C01202,1,92.24,83.31,1,One year,DSL,Yes,Yes,0,No,No,Electronic check,3,0
C01203,11,68.7,769.6,2,Month-to-month,No,No,No,0,Yes,No,Mailed check,2,0
C01204,20,61.27,1105.99,3,One year,Fiber optic,No,Yes,1,Yes,Yes,Electronic check,0,0
C01205,44,58.66,2323.5,4,One year,Fiber optic,No,No,1,No,No,Mailed check,1,0
C01206,34,87.4,3040.54,3,One year,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,3,0
C01207,17,74.77,1191.99,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C01208,9,120.0,1013.45,2,Month-to-month,DSL,No,Yes,0,No,No,Bank transfer,0,1
C01209,72,39.43,2926.23,1,One year,Fiber optic,Yes,No,1,No,No,Electronic check,1,0
C01210,16,80.54,1173.66,2,Two year,No,No,No,1,No,Yes,Electronic check,1,0
C01211,18,49.12,851.23,4,One year,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C01212,5,38.92,180.96,4,One year,No,No,Yes,0,Yes,Yes,Electronic check,2,0
C01213,47,64.67,3088.42,3,One year,DSL,No,Yes,0,No,Yes,Electronic check,2,0
C01214,35,69.12,2497.49,1,Month-to-month,No,No,No,0,No,Yes,Credit card,2,0
C01215,7,120.0,877.15,3,One year,Fiber optic,Yes,No,1,Yes,Yes,Mailed check,1,0
C01216,2,59.48,113.13,4,Two year,Fiber optic,No,Yes,0,No,No,Bank transfer,3,0
C01217,34,31.09,970.37,1,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,1,0
C01218,31,73.19,2077.72,2,Two year,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C01219,9,20.0,177.34,3,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,0,0
C01220,72,62.24,4880.97,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Bank transfer,1,0
C01221,4,65.48,247.14,4,Two year,Fiber optic,Yes,Yes,0,Yes,No,Credit card,1,0
